target,prediction
3.285829633,3.614820137779661
3.416903313,3.614820137779661
4.805431131,7.15421126075
2.903717472,3.694994268312499
7.874573379,6.701682127794118
2.364310148,2.774513017047619
9.004169769,6.701682127794118
3.643213573,3.614820137779661
8.388735292,6.701682127794118
8.382641509,5.018822579277778
2.576872247,3.614820137779661
3.362084871,3.694994268312499
3.689867841,4.846296116413792
3.524390244,3.4115673995833333
2.640522876,3.4115673995833333
3.151260504,3.614820137779661
8.019293845,7.15421126075
3.212714392,2.774513017047619
4.880649408,3.614820137779661
4.727168074,3.694994268312499
4.914913958,10.162404200000001
4.775609756,4.846296116413792
4.888811675,4.846296116413792
2.550403226,2.774513017047619
3.035199153,5.232155665555556
3.327433628,3.614820137779661
3.415215399,4.846296116413792
3.087816456,3.694994268312499
3.268656716,3.4115673995833333
6.623372549,7.15421126075
4.452380952,3.694994268312499
2.305004314,3.694994268312499
3.853535354,3.4115673995833333
2.422355854,2.774513017047619
2.312478276,3.694994268312499
4.179566563,3.694994268312499
4.408831909,3.4115673995833333
4.421052632,4.846296116413792
2.300339367,2.774513017047619
3.370475803,3.694994268312499
2.240882695,2.774513017047619
9.071568298,6.0942079819999995
2.332867133,2.774513017047619
6.547086247,7.15421126075
2.939260563,3.614820137779661
2.878703273,3.614820137779661
2.929409704,2.774513017047619
