target,prediction
3.2656701310000003,3.4294232829308395
4.009928107,3.857262531059132
4.980012188,4.261330093253089
3.4938468910000005,3.5947284227507534
3.2242990650000003,2.4187956837530384
3.180045499,3.5272463461985684
3.1700201210000003,3.6984363681007757
4.650000000000001,4.2512363429908415
3.7608695649999992,3.7138194958409017
2.5700081169999995,3.0047138906671185
3.2262590699999993,3.2468423174778067
5.3999999999999995,4.686772607463479
4.224999999999999,3.7425453566305444
2.5599999999999996,2.8935037710704234
4.229954338,3.9058473021570093
3.520107962,3.734141569527061
3.089453496,3.476616157383753
3.0499609680000006,3.362305792713263
2.5415791929999996,3.23750825341034
2.769590643,2.976541382967003
1.9120879120000003,2.304287541730319
3.0959627239999996,3.26692241080504
3.579896413,3.7834705209616635
3.017179122,3.2896243537444123
4.329978471,3.7721589231099326
5.310165074000001,4.026428801583896
3.375,3.691099226479098
4.310021902,3.8070871696618083
5.3500000000000005,4.471782821635689
4.780019589000001,4.510520306987045
5.119961955000001,4.838450878706776
4.480014749,4.112579474769072
4.400258231,4.093244783491642
2.6319999999999997,3.3072607469528075
3.757668161,3.0585154648672512
2.8181818179999993,3.559832926680686
4.221799747,3.9320834475504958
1.4999999999999998,2.573179935346629
3.327422178,3.1230659964928025
3.476717753,3.2954906267701958
4.419961426999999,3.7863754277841215
3.4958965939999995,3.234902336883011
3.6887417219999996,3.4472589984060313
3.7785714289999994,4.456696528923615
4.340040241,4.458187625531286
3.679702777,3.300134276381919
