target,prediction
0.61218035,0.7926523137120032
0.8589473680000002,0.6646615670874552
0.42105263199999987,0.5082242118271612
0.7797207449999999,0.8053420680398369
0.798805464,0.8173794855269376
0.806199807,0.7233215816596368
0.845828933,0.7333244675800463
0.5538461540000001,0.530923316834319
0.8548148149999999,0.7898289251341721
0.663398693,0.7816379705414351
1.202691951,0.9986872745817381
0.770139511,0.770076098457686
0.35286624199999994,0.3555950751235766
0.9461738,0.8487007513736151
0.8152570480000001,0.8218342483089909
0.7114537440000002,0.7703208165711319
0.8596571849999999,0.8830803992203851
0.5873684210000001,0.6509836640476678
0.8533141370000001,0.8238446929851593
0.38235294099999995,0.603566763589118
0.9536784739999999,0.8045421600137381
0.6903735629999999,0.7029546171435979
0.871428571,0.56622218107464
0.718902879,0.7896967549862361
0.8439949089999998,0.7917270798201481
0.375,0.5230294289580426
0.8578947369999999,0.7536736445295353
0.770387803,0.7149335467922837
0.563157895,0.5032751873348256
0.665173909,0.8059457287277774
0.8571428570000001,0.6771781668019452
0.74898167,0.7441222462335861
1.448036952,0.580718892891311
0.3012345679999999,0.41162174704059873
0.5,0.4564971262424631
0.24545454500000008,0.38842931631358946
0.4780316339999999,0.485751285868379
0.521153846,0.62936085919766
0.708810505,0.6638429318535617
0.862766342,0.7721617666782148
1.0,0.66847170764778
0.6416184969999998,0.6098532979326314
0.568075117,0.7461510217116052
0.44999999999999996,0.521746799829768
0.690322581,0.6779082952871922
0.8992186880000002,0.8662303380233678
0.4684210529999999,0.5633532763160205
0.8319957199999999,0.8276325905722137
