target,prediction
1.542583402,1.416095536281336
1.272860013,1.423844095776797
1.191109272,1.3313414392448961
1.011141902,0.8809362156444258
1.212469777,1.1339990051041244
0.942222012,1.0313430396462937
0.7660519879999999,0.7975597927693809
1.234608177,1.2584522617149114
0.965285714,1.098051037177399
0.9862700229999999,1.2704317246381887
1.8340317330000002,1.5162706573757023
1.201577686,1.2520542976227023
1.296012281,1.213149821543228
1.175785514,1.18523697417668
0.885120592,0.920031310307162
1.28797654,1.3735836132094805
1.256082978,1.138566988735318
2.013122569,1.721245774397814
1.234240605,1.294549680076247
1.077429806,0.8445617960292686
1.317129444,1.2594064487397754
0.985915493,0.9026176938989199
1.8546472020000002,1.6716316717603075
1.8829277870000003,1.609142420953905
0.7255344419999998,1.347537381060358
1.329480194,1.3517298960510282
1.593415554,1.5404601254694361
1.203076266,1.1665261874491055
1.450071716,1.3446544010443875
0.9053956829999998,0.7839563023333143
1.216702426,1.1885703706597814
1.063057414,1.039387868477988
1.318684914,1.4418216235068888
1.045454545,1.1265909651751063
1.008045854,1.2044157340752908
1.327709546,1.3283253736347367
1.6794583749999998,1.56448023065622
1.110677831,1.1987827515485034
1.666281755,1.7348938934263174
1.825564468,1.4057087675077182
1.143956269,1.3549672879802843
1.167822927,0.829927614513104
0.610981985,0.6792106547863617
1.200593986,1.2005994976320442
0.9236068479999999,0.8755053882983155
1.266215283,1.3195687388631399
1.168301932,1.2384733236148524
1.5157493900000003,1.5485174479867276
0.688185654,1.045187547841746
1.105273973,1.3122080932036133
1.271498149,1.2083805402960102
0.901641388,1.0929939565169706
1.056734135,0.9340292452749404
